cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
18,2026-01-02 11:05:00,0,0.9999999999999999,1,0,0
18,2026-01-02 11:10:00,0,0.9999999999999999,1,0,0
18,2026-01-02 11:15:00,0,1.0,1,0,0
18,2026-01-02 11:20:00,0,1.0,1,0,0
18,2026-01-02 11:25:00,0,1.0,1,0,0
18,2026-01-02 11:30:00,0,1.0,1,0,0
18,2026-01-02 11:35:00,0,1.0,1,0,0
18,2026-01-02 11:40:00,0,1.0,1,0,0
18,2026-01-02 11:45:00,0,1.0,1,0,0
18,2026-01-02 11:50:00,0,0.9999999999999999,1,0,0
18,2026-01-02 11:55:00,0,1.0,1,0,0
18,2026-01-02 12:00:00,0,1.0,1,0,0
18,2026-01-02 12:05:00,0,1.0,1,0,0
18,2026-01-02 12:10:00,0,1.0,1,0,0
18,2026-01-02 12:15:00,0,1.0,1,0,0
18,2026-01-02 12:20:00,0,1.0,1,0,0
18,2026-01-02 12:25:00,0,0.9999999999999999,1,0,0
18,2026-01-02 12:30:00,0,1.0,1,0,0
18,2026-01-02 12:35:00,0,1.0,1,0,0
18,2026-01-02 12:40:00,0,1.0,1,0,0
18,2026-01-02 12:45:00,0,1.0,1,0,0
18,2026-01-02 12:50:00,0,0.9999999999999999,1,0,0
18,2026-01-02 12:55:00,0,1.0,1,0,0
18,2026-01-02 13:00:00,0,1.0,0,1,0
18,2026-01-02 13:05:00,0,1.0,0,0,0
18,2026-01-02 13:10:00,0,1.0,0,0,0
18,2026-01-02 13:15:00,0,1.0,0,0,0
18,2026-01-02 13:20:00,0,1.0,0,0,0
18,2026-01-02 13:25:00,0,1.0,0,0,0
18,2026-01-02 13:30:00,0,1.0,1,0,0
18,2026-01-02 13:35:00,0,1.0,1,0,0
18,2026-01-02 13:40:00,0,1.0,1,0,0
18,2026-01-02 13:45:00,0,1.0,1,0,0
18,2026-01-02 13:50:00,0,1.0,0,1,0
18,2026-01-02 13:55:00,0,1.0,0,0,0
18,2026-01-02 14:00:00,0,0.9999999999999999,0,0,0
18,2026-01-02 14:05:00,0,1.0,0,0,0
18,2026-01-02 14:10:00,0,1.0,0,0,0
18,2026-01-02 14:15:00,0,1.0,0,0,0
18,2026-01-02 14:20:00,0,1.0,1,0,0
18,2026-01-02 14:25:00,0,0.9999999999999999,1,0,0
18,2026-01-02 14:30:00,0,1.0,1,0,0
18,2026-01-02 14:35:00,0,1.0,1,0,0
18,2026-01-02 14:40:00,0,0.9999999999999999,1,0,0
18,2026-01-02 14:45:00,0,0.9999999999999999,1,0,0
18,2026-01-02 14:50:00,0,0.9999999999999999,1,0,0
18,2026-01-02 14:55:00,0,1.0,1,0,0
18,2026-01-02 15:00:00,0,1.0,1,0,0
18,2026-01-02 15:05:00,0,1.0,1,0,0
18,2026-01-02 15:10:00,0,1.0,1,0,0
18,2026-01-02 15:15:00,0,1.0,1,0,0
18,2026-01-02 15:20:00,0,1.0,1,0,0
18,2026-01-02 15:25:00,0,1.0,1,0,0
18,2026-01-02 15:30:00,0,1.0,1,0,0
18,2026-01-02 15:35:00,0,1.0,1,0,0
18,2026-01-02 15:40:00,0,1.0,1,0,0
18,2026-01-02 15:45:00,0,1.0,1,0,0
18,2026-01-02 15:50:00,0,1.0,1,0,0
18,2026-01-02 15:55:00,0,1.0,1,0,0
18,2026-01-02 16:00:00,0,1.0,1,0,0
18,2026-01-02 16:05:00,0,1.0,1,0,0
18,2026-01-02 16:10:00,0,1.0,1,0,0
18,2026-01-02 16:15:00,0,1.0,1,0,0
18,2026-01-02 16:20:00,0,1.0,1,0,0
18,2026-01-02 16:25:00,0,1.0,1,0,0
18,2026-01-02 16:30:00,0,1.0,1,0,0
18,2026-01-02 16:35:00,0,1.0,1,0,0
18,2026-01-02 16:40:00,0,1.0,1,0,0
18,2026-01-02 16:45:00,0,1.0,1,0,0
18,2026-01-02 16:50:00,0,1.0,1,0,0
18,2026-01-02 16:55:00,0,1.0,1,0,0
18,2026-01-02 17:00:00,0,1.0,1,0,0
18,2026-01-02 17:05:00,0,1.0,1,0,0
18,2026-01-02 17:10:00,0,1.0,1,0,0
18,2026-01-02 17:15:00,0,1.0,1,0,0
18,2026-01-02 17:20:00,0,1.0,1,0,0
18,2026-01-02 17:25:00,0,1.0,1,0,0
18,2026-01-02 17:30:00,0,1.0,1,0,0
18,2026-01-02 17:35:00,0,1.0,1,0,0
18,2026-01-02 17:40:00,0,1.0,1,0,0
18,2026-01-02 17:45:00,0,1.0,1,0,0
18,2026-01-02 17:50:00,0,1.0,0,1,0
18,2026-01-02 17:55:00,0,1.0,0,0,0
18,2026-01-02 18:00:00,0,1.0,0,0,0
18,2026-01-02 18:05:00,0,1.0,0,0,0
18,2026-01-02 18:10:00,0,1.0,0,0,0
18,2026-01-02 18:15:00,0,1.0,0,0,0
18,2026-01-02 18:20:00,0,1.0,1,0,0
18,2026-01-02 18:25:00,0,1.0,1,0,0
18,2026-01-02 18:30:00,0,1.0,1,0,0
18,2026-01-02 18:35:00,0,1.0,1,0,0
18,2026-01-02 18:40:00,0,1.0,1,0,0
18,2026-01-02 18:45:00,0,1.0,1,0,0
18,2026-01-02 18:50:00,0,1.0,0,1,0
18,2026-01-02 18:55:00,0,1.0,0,0,0
18,2026-01-02 19:00:00,0,1.0,0,0,0
18,2026-01-02 19:05:00,0,1.0,0,0,0
18,2026-01-02 19:10:00,0,1.0,0,0,0
18,2026-01-02 19:15:00,0,1.0,0,0,0
18,2026-01-02 19:20:00,0,1.0,1,0,0
18,2026-01-02 19:25:00,0,1.0,1,0,0
18,2026-01-02 19:30:00,0,1.0,1,0,0
18,2026-01-02 19:35:00,0,1.0,1,0,0
18,2026-01-02 19:40:00,0,1.0,1,0,0
18,2026-01-02 19:45:00,0,1.0,1,0,0
18,2026-01-02 19:50:00,0,1.0,1,0,0
18,2026-01-02 19:55:00,0,1.0,1,0,0
18,2026-01-02 20:00:00,0,1.0,1,0,0
18,2026-01-02 20:05:00,0,1.0,1,0,0
18,2026-01-02 20:10:00,0,1.0,1,0,0
18,2026-01-02 20:15:00,0,1.0,1,0,0
18,2026-01-02 20:20:00,0,1.0,1,0,0
18,2026-01-02 20:25:00,0,1.0,1,0,0
18,2026-01-02 20:30:00,0,1.0,1,0,0
18,2026-01-02 20:35:00,0,1.0,1,0,0
18,2026-01-02 20:40:00,0,1.0,1,0,0
18,2026-01-02 20:45:00,0,1.0,1,0,0
18,2026-01-02 20:50:00,0,1.0,1,0,0
18,2026-01-02 20:55:00,0,1.0,1,0,0
18,2026-01-02 21:00:00,0,1.0,1,0,0
18,2026-01-02 21:05:00,0,1.0,1,0,0
18,2026-01-02 21:10:00,0,1.0,1,0,0
18,2026-01-02 21:15:00,0,1.0,1,0,0
18,2026-01-02 21:20:00,0,1.0,1,0,0
18,2026-01-02 21:25:00,0,1.0,1,0,0
18,2026-01-02 21:30:00,0,1.0,1,0,0
18,2026-01-02 21:35:00,0,1.0,1,0,0
18,2026-01-02 21:40:00,0,1.0,1,0,0
18,2026-01-02 21:45:00,0,1.0,1,0,0
18,2026-01-02 21:50:00,0,1.0,1,0,0
18,2026-01-02 21:55:00,0,1.0,1,0,0
18,2026-01-02 22:00:00,0,1.0,1,0,0
18,2026-01-02 22:05:00,0,1.0,1,0,0
18,2026-01-02 22:10:00,0,1.0,1,0,0
18,2026-01-02 22:15:00,0,1.0,1,0,0
18,2026-01-02 22:20:00,0,1.0,1,0,0
18,2026-01-02 22:25:00,0,1.0,1,0,0
18,2026-01-02 22:30:00,0,1.0,1,0,0
18,2026-01-02 22:35:00,0,1.0,1,0,0
18,2026-01-02 22:40:00,0,1.0,1,0,0
18,2026-01-02 22:45:00,0,1.0,1,0,0
18,2026-01-02 22:50:00,0,1.0,1,0,0
18,2026-01-02 22:55:00,0,1.0,1,0,0
18,2026-01-02 23:00:00,0,1.0,1,0,0
18,2026-01-02 23:05:00,0,1.0,1,0,0
18,2026-01-02 23:10:00,0,1.0,1,0,0
18,2026-01-02 23:15:00,0,1.0,1,0,0
18,2026-01-02 23:20:00,0,1.0,1,0,0
18,2026-01-02 23:25:00,0,1.0,1,0,0
18,2026-01-02 23:30:00,0,1.0,1,0,0
18,2026-01-02 23:35:00,0,1.0,1,0,0
18,2026-01-02 23:40:00,0,1.0,0,1,0
18,2026-01-02 23:45:00,0,1.0,0,0,0
18,2026-01-02 23:50:00,0,1.0,0,0,0
18,2026-01-02 23:55:00,0,1.0,0,0,0
18,2026-01-03 00:00:00,0,1.0,0,0,0
18,2026-01-03 00:05:00,0,1.0,0,0,0
18,2026-01-03 00:10:00,0,1.0,1,0,0
18,2026-01-03 00:15:00,0,1.0,1,0,0
18,2026-01-03 00:20:00,0,1.0,1,0,0
18,2026-01-03 00:25:00,0,1.0,1,0,0
18,2026-01-03 00:30:00,0,1.0,1,0,0
18,2026-01-03 00:35:00,0,1.0,1,0,0
18,2026-01-03 00:40:00,0,1.0,1,0,0
18,2026-01-03 00:45:00,0,1.0,1,0,0
18,2026-01-03 00:50:00,0,1.0,1,0,0
18,2026-01-03 00:55:00,0,1.0,1,0,0
18,2026-01-03 01:00:00,0,1.0,1,0,0
18,2026-01-03 01:05:00,0,1.0,1,0,0
18,2026-01-03 01:10:00,0,1.0,1,0,0
18,2026-01-03 01:15:00,0,1.0,1,0,0
18,2026-01-03 01:20:00,0,1.0,1,0,0
18,2026-01-03 01:25:00,0,1.0,1,0,0
18,2026-01-03 01:30:00,0,1.0,1,0,0
18,2026-01-03 01:35:00,0,1.0,1,0,0
18,2026-01-03 01:40:00,0,1.0,1,0,0
18,2026-01-03 01:45:00,0,1.0,1,0,0
18,2026-01-03 01:50:00,0,1.0,1,0,0
18,2026-01-03 01:55:00,0,1.0,1,0,0
18,2026-01-03 02:00:00,0,1.0,1,0,0
18,2026-01-03 02:05:00,0,1.0,1,0,0
18,2026-01-03 02:10:00,0,1.0,1,0,0
18,2026-01-03 02:15:00,0,1.0,1,0,0
18,2026-01-03 02:20:00,0,1.0,1,0,0
18,2026-01-03 02:25:00,0,1.0,1,0,0
18,2026-01-03 02:30:00,0,1.0,1,0,0
18,2026-01-03 02:35:00,0,1.0,1,0,0
18,2026-01-03 02:40:00,0,1.0,1,0,0
18,2026-01-03 02:45:00,0,1.0,1,0,0
18,2026-01-03 02:50:00,0,1.0,1,0,0
18,2026-01-03 02:55:00,0,1.0,1,0,0
18,2026-01-03 03:00:00,0,1.0,0,1,0
18,2026-01-03 03:05:00,0,1.0,0,0,0
18,2026-01-03 03:10:00,0,1.0,0,0,0
18,2026-01-03 03:15:00,0,1.0,0,0,0
18,2026-01-03 03:20:00,0,1.0,0,0,0
18,2026-01-03 03:25:00,0,1.0,0,0,0
18,2026-01-03 03:30:00,0,1.0,1,0,0
18,2026-01-03 03:35:00,0,1.0,1,0,0
18,2026-01-03 03:40:00,0,1.0,1,0,0
18,2026-01-03 03:45:00,0,1.0,1,0,0
18,2026-01-03 03:50:00,0,1.0,1,0,0
18,2026-01-03 03:55:00,0,1.0,1,0,0
18,2026-01-03 04:00:00,0,1.0,1,0,0
18,2026-01-03 04:05:00,0,1.0,1,0,0
18,2026-01-03 04:10:00,0,1.0,1,0,0
18,2026-01-03 04:15:00,0,1.0,1,0,0
18,2026-01-03 04:20:00,0,1.0,1,0,0
18,2026-01-03 04:25:00,0,1.0,1,0,0
18,2026-01-03 04:30:00,0,1.0,1,0,0
18,2026-01-03 04:35:00,0,1.0,1,0,0
18,2026-01-03 04:40:00,0,1.0,1,0,0
18,2026-01-03 04:45:00,0,1.0,1,0,0
18,2026-01-03 04:50:00,0,1.0,1,0,0
18,2026-01-03 04:55:00,0,1.0,1,0,0
18,2026-01-03 05:00:00,0,0.9999999999999437,1,0,0
18,2026-01-03 05:05:00,0,0.9999999999999705,1,0,0
18,2026-01-03 05:10:00,0,0.9999999999999721,1,0,0
18,2026-01-03 05:15:00,0,0.9999999999988806,1,0,0
18,2026-01-03 05:20:00,0,0.9999999999999938,1,0,0
18,2026-01-03 05:25:00,0,0.9999999999990479,1,0,0
18,2026-01-03 05:30:00,0,0.9999999999866688,1,0,0
18,2026-01-03 05:35:00,0,0.999999999997096,1,0,0
18,2026-01-03 05:40:00,0,0.9999999999999254,1,0,0
18,2026-01-03 05:45:00,0,0.9999999999924722,1,0,0
18,2026-01-03 05:50:00,0,0.9999999999980368,1,0,0
18,2026-01-03 05:55:00,0,0.9999999999969709,0,1,0
18,2026-01-03 06:00:00,0,0.9999999999393959,0,0,0
18,2026-01-03 06:05:00,0,0.9999999999765489,0,0,0
18,2026-01-03 06:10:00,0,0.9999999999923598,0,0,0
18,2026-01-03 06:15:00,0,0.9999999999802404,0,0,0
18,2026-01-03 06:20:00,0,0.9999999999994321,0,0,0
18,2026-01-03 06:25:00,0,0.9999999999592147,1,0,0
18,2026-01-03 06:30:00,0,0.9999999999704102,1,0,0
18,2026-01-03 06:35:00,0,0.9999999999996465,1,0,0
18,2026-01-03 06:40:00,0,0.9999999999500884,1,0,0
18,2026-01-03 06:45:00,0,0.9999999999477307,1,0,0
18,2026-01-03 06:50:00,0,0.9999999995595882,1,0,0
18,2026-01-03 06:55:00,0,0.9999999999700818,1,0,0
18,2026-01-03 07:00:00,0,0.9999999998246718,1,0,0
18,2026-01-03 07:05:00,0,0.9999999998039198,1,0,0
18,2026-01-03 07:10:00,0,0.9999999997475167,1,0,0
18,2026-01-03 07:15:00,0,0.9999999996362944,1,0,0
18,2026-01-03 07:20:00,0,0.9999999999395731,0,1,0
18,2026-01-03 07:25:00,0,0.9999999996591904,0,0,0
18,2026-01-03 07:30:00,0,0.9999999996320699,0,0,0
18,2026-01-03 07:35:00,0,0.9999999997056664,0,0,0
18,2026-01-03 07:40:00,0,0.9999999994043473,0,0,0
18,2026-01-03 07:45:00,0,0.9999999999611435,0,0,0
18,2026-01-03 07:50:00,0,0.999999999661681,1,0,0
18,2026-01-03 07:55:00,0,0.9999999994131634,1,0,0
18,2026-01-03 08:00:00,0,0.9999999993537,1,0,0
18,2026-01-03 08:05:00,0,0.9999999994627491,1,0,0
18,2026-01-03 08:10:00,0,0.999999998623001,1,0,0
18,2026-01-03 08:15:00,0,0.9999999986268693,1,0,0
18,2026-01-03 08:20:00,0,0.9999999986744699,1,0,0
18,2026-01-03 08:25:00,0,0.999999998981651,1,0,0
18,2026-01-03 08:30:00,0,0.9999999993952168,1,0,0
18,2026-01-03 08:35:00,0,0.9999999990159761,1,0,0
18,2026-01-03 08:40:00,0,0.9999999986075909,1,0,0
18,2026-01-03 08:45:00,0,0.9999999989685165,1,0,0
18,2026-01-03 08:50:00,0,0.9999999993089873,1,0,0
18,2026-01-03 08:55:00,0,0.9999999988465693,1,0,0
18,2026-01-03 09:00:00,0,0.99999999979057,1,0,0
18,2026-01-03 09:05:00,0,0.9999999995752191,1,0,0
18,2026-01-03 09:10:00,0,0.9999999992718059,1,0,0
18,2026-01-03 09:15:00,0,0.9999999995654517,1,0,0
18,2026-01-03 09:20:00,0,0.9999999993059301,1,0,0
18,2026-01-03 09:25:00,0,0.999999998760111,1,0,0
18,2026-01-03 09:30:00,0,0.9999999987886172,1,0,0
18,2026-01-03 09:35:00,0,0.9999999988536201,1,0,0
18,2026-01-03 09:40:00,0,0.9999999987906266,1,0,0
18,2026-01-03 09:45:00,0,0.9999999990671963,1,0,0
18,2026-01-03 09:50:00,0,0.9999999994425225,1,0,0
18,2026-01-03 09:55:00,0,0.9999999989233407,1,0,0
18,2026-01-03 10:00:00,0,0.9999999986383391,1,0,0
18,2026-01-03 10:05:00,0,0.9999999989222907,1,0,0
18,2026-01-03 10:10:00,0,0.9999999989423773,1,0,0
18,2026-01-03 10:15:00,0,0.9999999987115705,1,0,0
18,2026-01-03 10:20:00,0,0.9999999989632845,1,0,0
18,2026-01-03 10:25:00,0,0.999999999081177,1,0,0
18,2026-01-03 10:30:00,0,0.9999999989386981,1,0,0
18,2026-01-03 10:35:00,0,0.9999999990463099,1,0,0
18,2026-01-03 10:40:00,0,0.999999999606116,1,0,0
18,2026-01-03 10:45:00,0,0.9999999995936123,1,0,0
18,2026-01-03 10:50:00,0,0.9999999989181056,1,0,0
18,2026-01-03 10:55:00,0,0.9999999991055754,1,0,0
18,2026-01-03 11:00:00,0,0.9999999988602501,1,0,0
18,2026-01-03 11:05:00,0,0.9999999992561651,1,0,0
18,2026-01-03 11:10:00,0,0.9999999989179523,1,0,0
18,2026-01-03 11:15:00,0,0.9999999988643765,1,0,0
18,2026-01-03 11:20:00,0,0.9999999991979966,1,0,0
18,2026-01-03 11:25:00,0,0.9999999992333919,1,0,0
18,2026-01-03 11:30:00,0,0.9999999996024035,1,0,0
18,2026-01-03 11:35:00,0,0.9999999994296779,1,0,0
18,2026-01-03 11:40:00,0,0.9999999994301115,1,0,0
18,2026-01-03 11:45:00,0,0.9999999994437514,1,0,0
18,2026-01-03 11:50:00,0,0.9999999996512305,0,1,0
18,2026-01-03 11:55:00,0,0.9999999989143544,0,0,0
18,2026-01-03 12:00:00,0,0.9999999988324976,0,0,0
18,2026-01-03 12:05:00,0,0.9999999993297877,0,0,0
18,2026-01-03 12:10:00,0,0.9999999991748063,0,0,0
18,2026-01-03 12:15:00,0,0.9999999990879455,0,0,0
18,2026-01-03 12:20:00,0,0.9999999986690461,1,0,0
18,2026-01-03 12:25:00,0,0.9999999994237269,1,0,0
18,2026-01-03 12:30:00,0,0.9999999994938208,1,0,0
18,2026-01-03 12:35:00,0,0.9999999988928796,1,0,0
18,2026-01-03 12:40:00,0,0.999999999452189,1,0,0
18,2026-01-03 12:45:00,0,0.9999999990338756,1,0,0
18,2026-01-03 12:50:00,0,0.9999999995271903,1,0,0
18,2026-01-03 12:55:00,0,0.9999999996468267,1,0,0
18,2026-01-03 13:00:00,0,0.9999999993002467,1,0,0
18,2026-01-03 13:05:00,0,0.9999999992194549,1,0,0
18,2026-01-03 13:10:00,0,0.9999999992372953,1,0,0
18,2026-01-03 13:15:00,0,0.9999999988000141,1,0,0
18,2026-01-03 13:20:00,0,0.9999999991186175,1,0,0
18,2026-01-03 13:25:00,0,0.9999999989478563,1,0,0
18,2026-01-03 13:30:00,0,0.9999999990287427,1,0,0
18,2026-01-03 13:35:00,0,0.999999999181347,1,0,0
18,2026-01-03 13:40:00,0,0.9999999995220391,1,0,0
18,2026-01-03 13:45:00,0,0.999999998832093,1,0,0
18,2026-01-03 13:50:00,0,0.9999999988550701,1,0,0
18,2026-01-03 13:55:00,0,0.9999999989748021,1,0,0
18,2026-01-03 14:00:00,0,0.9999999992506888,1,0,0
18,2026-01-03 14:05:00,0,0.9999999987674536,1,0,0
18,2026-01-03 14:10:00,0,0.9999999989262072,1,0,0
18,2026-01-03 14:15:00,0,0.9999999991596564,1,0,0
18,2026-01-03 14:20:00,0,0.9999999986570604,1,0,0
18,2026-01-03 14:25:00,0,0.9999999991293539,1,0,0
18,2026-01-03 14:30:00,0,0.9999999990333915,1,0,0
18,2026-01-03 14:35:00,0,0.9999999993821072,1,0,0
18,2026-01-03 14:40:00,0,0.9999999992881837,1,0,0
18,2026-01-03 14:45:00,0,0.9999999996879487,1,0,0
18,2026-01-03 14:50:00,0,0.9999999989899692,1,0,0
18,2026-01-03 14:55:00,0,0.9999999991957376,1,0,0
18,2026-01-03 15:00:00,0,0.999999999103054,1,0,0
18,2026-01-03 15:05:00,0,0.9999999992090822,1,0,0
18,2026-01-03 15:10:00,0,0.9999999985257426,1,0,0
18,2026-01-03 15:15:00,0,0.9999999986938021,1,0,0
18,2026-01-03 15:20:00,0,0.9999999986531253,1,0,0
18,2026-01-03 15:25:00,0,0.9999999990775191,1,0,0
18,2026-01-03 15:30:00,0,0.9999999992183161,1,0,0
18,2026-01-03 15:35:00,0,0.9999999989874139,1,0,0
18,2026-01-03 15:40:00,0,0.9999999997874393,1,0,0
18,2026-01-03 15:45:00,0,0.9999999998961141,1,0,0
18,2026-01-03 15:50:00,0,0.9999999994865288,1,0,0
18,2026-01-03 15:55:00,0,0.9999999997307559,1,0,0
18,2026-01-03 16:00:00,0,0.9999999998486204,0,1,0
18,2026-01-03 16:05:00,0,0.9999999988511762,0,0,0
18,2026-01-03 16:10:00,0,0.999999999776112,0,0,0
18,2026-01-03 16:15:00,0,0.9999999996469887,0,0,0
18,2026-01-03 16:20:00,0,0.9999999995139783,0,0,0
18,2026-01-03 16:25:00,0,0.9999999998830935,0,0,0
18,2026-01-03 16:30:00,0,0.9999999998508753,1,0,0
18,2026-01-03 16:35:00,0,0.9999999999226814,1,0,0
18,2026-01-03 16:40:00,0,0.9999999998824344,1,0,0
18,2026-01-03 16:45:00,0,0.9999999997470811,1,0,0
18,2026-01-03 16:50:00,0,0.9999999929520017,1,0,0
18,2026-01-03 16:55:00,0,0.9999875432601688,1,0,0
18,2026-01-03 17:00:00,0,0.5348178392402836,0,0,0
18,2026-01-03 17:05:00,0,0.5022549726401593,0,0,0
18,2026-01-03 17:10:00,0,0.5002681537303292,0,0,0
18,2026-01-03 17:15:00,0,0.5000451275034298,0,0,0
18,2026-01-03 17:20:00,0,0.500003013763462,0,0,0
18,2026-01-03 17:25:00,0,0.5000013046692378,0,1,0
18,2026-01-03 17:30:00,0,0.4997329365225343,0,0,0
18,2026-01-03 17:35:00,0,0.5000025729198659,0,0,0
18,2026-01-03 17:40:00,0,0.49950719008586403,0,0,0
18,2026-01-03 17:45:00,0,0.4999596974780977,0,0,0
18,2026-01-03 17:50:00,0,0.5000028997733673,0,0,0
18,2026-01-03 17:55:00,0,0.499991928295125,0,1,0
18,2026-01-03 18:00:00,0,0.5000023128993121,0,0,0
18,2026-01-03 18:05:00,0,0.5000003771434038,0,0,0
18,2026-01-03 18:10:00,0,0.4999751086388462,0,0,0
18,2026-01-03 18:15:00,0,0.49998217028680786,0,0,0
18,2026-01-03 18:20:00,0,0.5000024569030488,0,0,0
18,2026-01-03 18:25:00,0,0.5000031557679844,0,0,0
18,2026-01-03 18:30:00,0,0.4897702091414181,0,0,0
18,2026-01-03 18:35:00,0,0.11606332117463378,0,0,0
18,2026-01-03 18:40:00,0,0.0005836419298132054,0,0,0
18,2026-01-03 18:45:00,0,2.6187135462340786e-05,0,0,0
18,2026-01-03 18:50:00,0,1.2809621468391516e-05,0,0,0
18,2026-01-03 18:55:00,0,9.365734507312923e-06,0,0,0
18,2026-01-03 19:00:00,0,4.9741832426393665e-06,0,0,0
18,2026-01-03 19:05:00,0,7.1845639251385315e-06,0,0,0
18,2026-01-03 19:10:00,0,1.061429564782145e-06,0,0,0
18,2026-01-03 19:15:00,0,2.817030160720927e-07,0,0,0
18,2026-01-03 19:20:00,0,1.9446789109379799e-07,0,0,0
18,2026-01-03 19:25:00,0,1.9746843932133726e-06,0,0,0
18,2026-01-03 19:30:00,0,2.109482413893887e-05,0,0,0
18,2026-01-03 19:35:00,0,1.7235760932323508e-07,0,0,0
18,2026-01-03 19:40:00,0,4.062040243076898e-08,0,0,0
18,2026-01-03 19:45:00,0,1.483125636941779e-07,0,0,0
18,2026-01-03 19:50:00,0,6.085210074978314e-08,0,0,0
18,2026-01-03 19:55:00,0,2.1130573377765447e-07,0,0,0
18,2026-01-03 20:00:00,0,1.7512971076427522e-07,0,0,0
18,2026-01-03 20:05:00,0,7.508559284158261e-08,0,0,0
18,2026-01-03 20:10:00,0,9.812815265979781e-08,0,0,0
18,2026-01-03 20:15:00,0,2.9869811507432474e-07,0,0,0
18,2026-01-03 20:20:00,0,5.354960542013793e-07,0,0,0
18,2026-01-03 20:25:00,0,2.852443306418915e-07,0,0,0
18,2026-01-03 20:30:00,0,2.263951153981212e-08,0,0,0
18,2026-01-03 20:35:00,0,1.813262480707863e-07,0,0,0
18,2026-01-03 20:40:00,0,3.336298800803055e-08,0,0,0
18,2026-01-03 20:45:00,0,2.8808810352757484e-08,0,0,0
18,2026-01-03 20:50:00,0,3.0298672995451215e-07,0,0,0
18,2026-01-03 20:55:00,0,3.0989505544651826e-08,0,0,0
18,2026-01-03 21:00:00,0,8.100454812367498e-08,0,0,0
18,2026-01-03 21:05:00,0,2.734078806915101e-08,0,0,0
18,2026-01-03 21:10:00,0,5.265243028966951e-08,0,0,0
18,2026-01-03 21:15:00,0,1.91031992677354e-08,0,0,0
18,2026-01-03 21:20:00,0,1.5087882839549273e-08,0,0,0
18,2026-01-03 21:25:00,0,2.7137722269539247e-07,0,0,0
18,2026-01-03 21:30:00,0,6.166363035408333e-07,0,1,0
18,2026-01-03 21:35:00,0,1.3131563106395314e-06,0,0,0
18,2026-01-03 21:40:00,0,5.856442160739489e-08,0,0,0
18,2026-01-03 21:45:00,0,2.7038238766284637e-07,0,0,0
18,2026-01-03 21:50:00,0,3.356772121796671e-08,0,0,0
18,2026-01-03 21:55:00,0,1.1280306245397857e-08,0,0,0
18,2026-01-03 22:00:00,0,2.6693115724704273e-08,0,0,0
18,2026-01-03 22:05:00,0,4.616971812255933e-08,0,0,0
18,2026-01-03 22:10:00,0,1.3799892763010194e-08,0,0,0
18,2026-01-03 22:15:00,0,3.294240435991717e-08,0,0,0
18,2026-01-03 22:20:00,0,2.4023944585156078e-08,0,0,0
18,2026-01-03 22:25:00,0,2.7132326429919165e-08,0,0,0
18,2026-01-03 22:30:00,0,2.1732831839350536e-08,0,0,0
18,2026-01-03 22:35:00,0,3.032416098030546e-08,0,0,0
18,2026-01-03 22:40:00,0,3.79996338797431e-08,0,0,0
18,2026-01-03 22:45:00,0,4.3867233880542196e-08,0,0,0
18,2026-01-03 22:50:00,0,1.2044359154640096e-08,0,0,0
18,2026-01-03 22:55:00,0,2.2080952426480783e-08,0,0,0
18,2026-01-03 23:00:00,0,3.8834253334696314e-08,0,0,0
18,2026-01-03 23:05:00,0,1.87959197211321e-08,0,0,0
18,2026-01-03 23:10:00,0,3.7434085411221685e-08,0,0,0
18,2026-01-03 23:15:00,0,1.5914800702080533e-08,0,0,0
18,2026-01-03 23:20:00,0,1.2513148578452339e-08,0,0,0
18,2026-01-03 23:25:00,0,1.7506269686735474e-08,0,0,0
18,2026-01-03 23:30:00,0,1.9382541982733546e-08,0,0,0
18,2026-01-03 23:35:00,0,4.024212727944225e-08,0,0,0
18,2026-01-03 23:40:00,0,4.6159654771020244e-08,0,0,0
18,2026-01-03 23:45:00,0,6.908569857220292e-08,0,0,0
18,2026-01-03 23:50:00,0,8.314113242075067e-07,0,0,0
18,2026-01-03 23:55:00,0,2.694284089823408e-05,0,0,0
21,2026-01-01 00:00:00,0,1.3387844871730135e-20,0,0,0
21,2026-01-01 00:05:00,0,3.641736547008179e-11,0,0,0
21,2026-01-01 00:10:00,0,9.379548789574891e-12,0,0,0
21,2026-01-01 00:15:00,0,1.2180426666987837e-11,0,0,0
21,2026-01-01 00:20:00,0,2.489764898490726e-11,0,0,0
21,2026-01-01 00:25:00,0,1.77753256948771e-11,0,0,0
21,2026-01-01 00:30:00,0,1.0286920641961015e-11,0,0,0
21,2026-01-01 00:35:00,0,2.8517102663075582e-11,0,0,0
21,2026-01-01 00:40:00,0,2.0495837789490514e-11,0,0,0
21,2026-01-01 00:45:00,0,1.0236371029369433e-11,0,0,0
21,2026-01-01 00:50:00,0,1.049515865999468e-11,0,0,0
21,2026-01-01 00:55:00,0,1.023536485035657e-11,0,0,0
21,2026-01-01 01:00:00,0,1.636672553735266e-11,0,0,0
21,2026-01-01 01:05:00,0,1.289932599924319e-11,0,0,0
21,2026-01-01 01:10:00,0,9.40143718754219e-11,0,0,0
21,2026-01-01 01:15:00,0,1.0750915276761164e-11,0,0,0
21,2026-01-01 01:20:00,0,1.675226540065814e-11,0,0,0
21,2026-01-01 01:25:00,0,3.748818599624813e-11,0,0,0
21,2026-01-01 01:30:00,0,1.9538056067909755e-11,0,0,0
