cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
5,2026-01-01 02:10:00,0,3.8575187210817215e-10,0,0,1
5,2026-01-01 02:15:00,0,7.305032790571804e-10,0,0,1
5,2026-01-01 02:20:00,0,5.667442951005189e-10,0,0,1
5,2026-01-01 02:25:00,0,7.04516146852641e-10,0,0,1
5,2026-01-01 02:30:00,0,6.032659313195377e-10,0,0,1
5,2026-01-01 02:35:00,0,1.2297297431166854e-09,0,0,1
5,2026-01-01 02:40:00,0,3.5833292932673797e-10,0,0,1
5,2026-01-01 02:45:00,0,8.817955392837544e-10,0,0,1
5,2026-01-01 02:50:00,0,1.5371958535530217e-09,0,0,1
5,2026-01-01 02:55:00,0,4.125148381073125e-10,0,0,1
5,2026-01-01 03:00:00,0,4.97210265369926e-10,0,0,1
5,2026-01-01 03:05:00,0,3.0294621511201495e-10,0,0,1
5,2026-01-01 03:10:00,0,1.334122803610978e-09,0,0,1
5,2026-01-01 03:15:00,0,4.3768797752791595e-10,0,0,1
5,2026-01-01 03:20:00,0,5.593337209360834e-10,0,0,1
5,2026-01-01 03:25:00,0,1.8078173841276833e-08,0,0,1
5,2026-01-01 03:30:00,0,1.1665870315124942e-09,0,0,1
5,2026-01-01 03:35:00,0,6.773964741114418e-10,0,0,1
5,2026-01-01 03:40:00,0,2.8181902685712233e-09,0,0,1
5,2026-01-01 03:45:00,0,7.200769860953858e-10,0,0,1
5,2026-01-01 03:50:00,0,2.252916504677822e-08,0,0,1
5,2026-01-01 03:55:00,0,4.862842296375589e-09,0,1,1
5,2026-01-01 04:00:00,0,2.446912220708208e-09,0,0,1
5,2026-01-01 04:05:00,0,2.2126302338909116e-09,0,0,1
5,2026-01-01 04:10:00,0,8.663892601113923e-10,0,0,1
5,2026-01-01 04:15:00,0,7.0689891590513686e-09,0,0,1
5,2026-01-01 04:20:00,0,2.4766208946031382e-09,0,0,1
5,2026-01-01 04:25:00,0,7.144193889364269e-10,0,0,1
5,2026-01-01 04:30:00,0,1.3163192627378995e-09,0,0,1
5,2026-01-01 04:35:00,0,4.824385439013628e-09,0,0,1
5,2026-01-01 04:40:00,0,1.9729517630585675e-08,0,0,1
5,2026-01-01 04:45:00,0,4.494687649398199e-08,0,0,1
5,2026-01-01 04:50:00,0,2.5484469490061604e-08,0,0,1
5,2026-01-01 04:55:00,0,2.4306933437061056e-08,0,0,1
5,2026-01-01 05:00:00,0,3.1912259463060714e-09,0,0,1
5,2026-01-01 05:05:00,0,7.603116843175132e-09,0,0,1
5,2026-01-01 05:10:00,0,4.656378088702543e-07,0,0,1
5,2026-01-01 05:15:00,0,1.4275814645631257e-07,0,0,1
5,2026-01-01 05:20:00,0,6.6422809601596145e-09,0,0,1
5,2026-01-01 05:25:00,0,6.763603777940204e-09,0,0,1
5,2026-01-01 05:30:00,0,5.118876037947011e-06,0,1,1
5,2026-01-01 05:35:00,0,8.153687035690959e-06,0,0,1
5,2026-01-01 05:40:00,0,4.44188433558102e-08,0,0,1
5,2026-01-01 05:45:00,0,2.59863774660712e-08,0,0,1
5,2026-01-01 05:50:00,0,1.7905337301201568e-07,0,0,1
5,2026-01-01 05:55:00,0,1.3657285695827787e-05,0,0,1
5,2026-01-01 06:00:00,0,0.0016609082047334123,0,0,1
5,2026-01-01 06:05:00,0,0.0628467952229004,0,0,1
5,2026-01-01 06:10:00,0,0.2383457201444287,0,0,1
5,2026-01-01 06:15:00,0,0.49836728607488856,0,0,1
5,2026-01-01 06:20:00,0,0.4987494590479514,0,0,1
5,2026-01-01 06:25:00,0,0.49203834687855186,0,0,1
5,2026-01-01 06:30:00,0,0.49346532745020016,0,0,1
5,2026-01-01 06:35:00,0,0.4914944705143701,0,0,1
5,2026-01-01 06:40:00,0,0.4999863521575248,0,0,1
5,2026-01-01 06:45:00,0,0.49999267770549316,0,0,1
5,2026-01-01 06:50:00,0,0.4999998629214885,0,0,1
5,2026-01-01 06:55:00,0,0.4998783362745817,0,0,1
5,2026-01-01 07:00:00,0,0.4999674748533884,0,0,1
5,2026-01-01 07:05:00,0,0.4999962079862543,0,0,1
5,2026-01-01 07:10:00,0,0.4999996481666874,0,0,1
5,2026-01-01 07:15:00,0,0.5000000025115509,0,0,1
5,2026-01-01 07:20:00,0,0.5000000015652174,0,0,1
5,2026-01-01 07:25:00,0,0.5000000002995703,0,0,1
5,2026-01-01 07:30:00,0,0.5000000029842103,0,0,1
5,2026-01-01 07:35:00,0,0.49999934553623354,0,0,1
5,2026-01-01 07:40:00,0,0.5000000034665163,0,0,1
5,2026-01-01 07:45:00,0,0.5000000030343439,0,0,1
5,2026-01-01 07:50:00,0,0.4999999909055512,0,0,1
5,2026-01-01 07:55:00,0,0.49999999733952166,0,0,1
5,2026-01-01 08:00:00,0,0.5000000022223932,0,0,1
5,2026-01-01 08:05:00,0,0.5000000016927713,0,0,1
5,2026-01-01 08:10:00,0,0.5000000040552158,0,0,1
5,2026-01-01 08:15:00,0,0.5000000025911857,0,0,1
5,2026-01-01 08:20:00,0,0.500000001988946,0,0,1
5,2026-01-01 08:25:00,0,0.5000000027577602,0,0,1
5,2026-01-01 08:30:00,0,0.5000000395487657,0,0,1
5,2026-01-01 08:35:00,0,0.5000000010542677,0,0,1
5,2026-01-01 08:40:00,0,0.5000000035116938,0,0,1
5,2026-01-01 08:45:00,0,0.500000001145874,0,0,1
5,2026-01-01 08:50:00,0,0.5000000074393695,0,0,1
5,2026-01-01 08:55:00,0,0.5000000010364473,0,0,1
5,2026-01-01 09:00:00,0,0.5000000017530403,0,0,1
5,2026-01-01 09:05:00,0,0.5000000015610518,0,0,1
5,2026-01-01 09:10:00,0,0.5000000035866383,0,0,1
5,2026-01-01 09:15:00,0,0.5000000018393221,0,0,1
5,2026-01-01 09:20:00,0,0.5000000029477185,0,0,1
5,2026-01-01 09:25:00,0,0.5000000020286277,0,0,1
5,2026-01-01 09:30:00,0,0.5000000010271591,0,0,1
5,2026-01-01 09:35:00,0,0.5000000011615582,0,0,1
5,2026-01-01 09:40:00,0,0.5000000033935448,0,0,1
5,2026-01-01 09:45:00,0,0.5000000015127076,0,0,1
5,2026-01-01 09:50:00,0,0.5000000015031366,0,0,1
5,2026-01-01 09:55:00,0,0.5000000014806973,0,0,1
5,2026-01-01 10:00:00,0,0.5000000025145078,0,0,1
5,2026-01-01 10:05:00,0,0.5000000010604909,0,0,1
5,2026-01-01 10:10:00,0,0.5000000013488581,0,0,1
5,2026-01-01 10:15:00,0,0.5000000019877908,0,0,1
5,2026-01-01 10:20:00,0,0.5000000015576967,0,0,1
5,2026-01-01 10:25:00,0,0.5000000016094138,0,0,1
5,2026-01-01 10:30:00,0,0.5000000020657015,0,0,1
5,2026-01-01 10:35:00,0,0.50000000095723,0,0,1
5,2026-01-01 10:40:00,0,0.5000000016742432,0,0,1
5,2026-01-01 10:45:00,0,0.500000001762626,0,0,1
5,2026-01-01 10:50:00,0,0.5000000110507897,0,0,1
5,2026-01-01 10:55:00,0,0.5000000024574351,0,0,1
5,2026-01-01 11:00:00,0,0.5000000018388154,0,0,1
5,2026-01-01 11:05:00,0,0.4999999900134621,0,1,1
5,2026-01-01 11:10:00,0,0.500000001200041,0,0,1
5,2026-01-01 11:15:00,0,0.5000000011857065,0,0,1
5,2026-01-01 11:20:00,0,0.5000000018190096,0,0,1
5,2026-01-01 11:25:00,0,0.5000000015450842,0,0,1
5,2026-01-01 11:30:00,0,0.5000000031771636,0,0,1
5,2026-01-01 11:35:00,0,0.5000000072041587,0,1,1
5,2026-01-01 11:40:00,0,0.5000000013601033,0,0,1
5,2026-01-01 11:45:00,0,0.5000000011108705,0,0,1
5,2026-01-01 11:50:00,0,0.5000000011419596,0,0,1
5,2026-01-01 11:55:00,0,0.5000000078825555,0,0,1
5,2026-01-01 12:00:00,0,0.5000000018302991,0,0,1
5,2026-01-01 12:05:00,0,0.5000000014053858,0,0,1
5,2026-01-01 12:10:00,0,0.5000000011808239,0,0,1
5,2026-01-01 12:15:00,0,0.500000001596822,0,0,1
5,2026-01-01 12:20:00,0,0.5000000018126689,0,0,1
5,2026-01-01 12:25:00,0,0.5000000015173403,0,0,1
5,2026-01-01 12:30:00,0,0.5000000009961194,0,0,1
5,2026-01-01 12:35:00,0,0.5000000009315716,0,0,1
5,2026-01-01 12:40:00,0,0.5000000026550906,0,0,1
5,2026-01-01 12:45:00,0,0.5000000014034981,0,0,1
5,2026-01-01 12:50:00,0,0.5000000012434352,0,0,1
5,2026-01-01 12:55:00,0,0.5000000050557774,0,0,1
5,2026-01-01 13:00:00,0,0.5000000028714778,0,0,1
5,2026-01-01 13:05:00,0,0.5000000017551685,0,0,1
5,2026-01-01 13:10:00,0,0.5000000013967036,0,0,1
5,2026-01-01 13:15:00,0,0.5000000009887553,0,0,1
5,2026-01-01 13:20:00,0,0.5000000010472173,0,0,1
5,2026-01-01 13:25:00,0,0.5000000013074415,0,0,1
5,2026-01-01 13:30:00,0,0.5000000029368217,0,0,1
5,2026-01-01 13:35:00,0,0.5000000012679223,0,0,1
5,2026-01-01 13:40:00,0,0.5000000016485253,0,0,1
5,2026-01-01 13:45:00,1,0.5000000020326912,0,0,1
5,2026-01-01 13:50:00,1,0.5000000022719016,0,0,1
5,2026-01-01 13:55:00,1,0.5000000050727348,0,0,1
5,2026-01-01 14:00:00,1,0.500000001321699,0,0,1
5,2026-01-01 14:05:00,1,0.5000000022070885,0,0,1
5,2026-01-01 14:10:00,1,0.5000000017898083,0,0,1
5,2026-01-01 14:15:00,1,0.5000000015455909,0,0,1
5,2026-01-01 14:20:00,1,0.5000000010552887,0,0,1
5,2026-01-01 14:25:00,1,0.5000000021907129,0,0,1
5,2026-01-01 14:30:00,1,0.5000000035069442,0,0,1
5,2026-01-01 14:35:00,1,0.5000000010575668,0,0,1
5,2026-01-01 14:40:00,1,0.5000000013561605,0,0,1
5,2026-01-01 14:45:00,1,0.5000000019451827,0,0,1
5,2026-01-01 14:50:00,1,0.5000000013635566,0,0,1
5,2026-01-01 14:55:00,1,0.500000002058842,0,0,1
5,2026-01-01 15:00:00,1,0.500000001078211,0,0,1
5,2026-01-01 15:05:00,1,0.5000000017552431,0,0,1
5,2026-01-01 15:10:00,1,0.5000000013680942,0,0,1
5,2026-01-01 15:15:00,1,0.5000000011902401,0,0,1
5,2026-01-01 15:20:00,1,0.5000000011914499,0,0,1
5,2026-01-01 15:25:00,1,0.5000000011993015,0,0,1
5,2026-01-01 15:30:00,1,0.5000000014679628,0,0,1
5,2026-01-01 15:35:00,1,0.5000000015525881,0,0,1
5,2026-01-01 15:40:00,1,0.5000000018592345,0,0,1
5,2026-01-01 15:45:00,1,0.5000000009139608,0,0,1
5,2026-01-01 15:50:00,1,0.5000000041297201,0,0,1
5,2026-01-01 15:55:00,1,0.5000000014577205,0,0,1
5,2026-01-01 16:00:00,1,0.5000000016553842,0,0,1
5,2026-01-01 16:05:00,1,0.5000000024246476,0,0,1
5,2026-01-01 16:10:00,1,0.5000000044061271,0,0,1
5,2026-01-01 16:15:00,1,0.5000000031799511,0,0,1
5,2026-01-01 16:20:00,1,0.500000001216343,0,0,1
5,2026-01-01 16:25:00,1,0.500000002812509,0,0,1
5,2026-01-01 16:30:00,1,0.5000000028462362,0,0,1
5,2026-01-01 16:35:00,1,0.5000000018472324,0,0,1
5,2026-01-01 16:40:00,1,0.5000000070321754,0,0,1
5,2026-01-01 16:45:00,1,0.5000000017259771,0,0,1
5,2026-01-01 16:50:00,1,0.49999992048089253,0,0,1
5,2026-01-01 16:55:00,1,0.5000000064912173,0,0,1
5,2026-01-01 17:00:00,1,0.4999999614200141,0,0,1
5,2026-01-01 17:05:00,1,0.5000000078426753,0,0,1
5,2026-01-01 17:10:00,1,0.49999995954438675,0,0,1
5,2026-01-01 17:15:00,1,0.49999976240553645,0,0,1
5,2026-01-01 17:20:00,1,0.5000000480123117,0,0,1
5,2026-01-01 17:25:00,1,0.5000000118407957,0,0,1
5,2026-01-01 17:30:00,1,0.4999999995748469,0,0,1
5,2026-01-01 17:35:00,1,0.4999998478142442,0,0,1
5,2026-01-01 17:40:00,1,0.5000000406004927,0,0,1
5,2026-01-01 17:45:00,1,0.5000000155918342,0,0,1
5,2026-01-01 17:50:00,1,0.4999829806198281,0,0,1
5,2026-01-01 17:55:00,1,0.500000038457924,0,0,1
5,2026-01-01 18:00:00,1,0.500000005632942,0,1,1
5,2026-01-01 18:05:00,1,0.49999998232313586,0,0,1
5,2026-01-01 18:10:00,1,0.49999742779868916,0,0,1
5,2026-01-01 18:15:00,1,0.4998849575178391,0,0,1
5,2026-01-01 18:20:00,1,0.48742430576942447,0,0,1
5,2026-01-01 18:25:00,1,0.49993361034983863,0,0,1
5,2026-01-01 18:30:00,1,0.4996610555847479,0,0,1
5,2026-01-01 18:35:00,1,0.4992323796365412,0,0,1
5,2026-01-01 18:40:00,1,0.49781392987188605,0,0,1
5,2026-01-01 18:45:00,1,0.4057179173069329,0,0,1
5,2026-01-01 18:50:00,1,0.279309224478043,0,0,1
5,2026-01-01 18:55:00,1,0.03832472412742593,0,0,1
5,2026-01-01 19:00:00,1,0.005918059481572063,0,0,1
5,2026-01-01 19:05:00,1,0.0004850308041291742,0,0,1
5,2026-01-01 19:10:00,1,2.4686277400082274e-08,0,0,1
5,2026-01-01 19:15:00,1,2.1702207451582176e-07,0,0,1
5,2026-01-01 19:20:00,1,6.612193334483314e-05,0,0,1
5,2026-01-01 19:25:00,1,1.1146971087628747e-07,0,0,1
5,2026-01-01 19:30:00,1,4.765784531742495e-07,0,0,1
5,2026-01-01 19:35:00,1,1.0646887100118441e-07,0,0,1
5,2026-01-01 19:40:00,1,7.882728809927722e-08,0,0,1
5,2026-01-01 19:45:00,1,1.0606349722227127e-08,0,0,1
5,2026-01-01 19:50:00,1,8.242761414233467e-09,0,0,1
5,2026-01-01 19:55:00,1,1.8490916447575653e-08,0,0,1
5,2026-01-01 20:00:00,1,1.399549362240516e-07,0,0,1
5,2026-01-01 20:05:00,1,2.752846733317924e-06,0,0,1
5,2026-01-01 20:10:00,1,3.0906080655153467e-09,0,0,1
5,2026-01-01 20:15:00,1,9.553719338631073e-10,0,0,1
5,2026-01-01 20:20:00,1,4.87912438087203e-09,0,0,1
5,2026-01-01 20:25:00,1,4.009622432384679e-09,0,0,1
5,2026-01-01 20:30:00,1,1.264719879004939e-09,0,0,1
5,2026-01-01 20:35:00,1,1.1075839334906957e-09,0,0,1
5,2026-01-01 20:40:00,1,6.1151775550349045e-09,0,0,1
5,2026-01-01 20:45:00,1,2.235200146036459e-09,0,0,1
5,2026-01-01 20:50:00,1,2.012386347519515e-09,0,0,1
5,2026-01-01 20:55:00,1,4.191162752806248e-09,0,0,1
5,2026-01-01 21:00:00,1,4.95077754148196e-10,0,0,1
5,2026-01-01 21:05:00,1,1.034469802995798e-08,0,0,1
5,2026-01-01 21:10:00,1,2.9610522559830364e-09,0,0,1
5,2026-01-01 21:15:00,1,1.1156611347294247e-09,0,0,1
5,2026-01-01 21:20:00,1,9.493292223233569e-10,0,0,1
5,2026-01-01 21:25:00,1,5.079378309900217e-10,0,0,1
5,2026-01-01 21:30:00,1,6.709707246569916e-10,0,0,1
5,2026-01-01 21:35:00,1,6.519423619745113e-10,0,0,1
5,2026-01-01 21:40:00,1,4.184382655392908e-10,0,0,1
5,2026-01-01 21:45:00,1,8.628729743129352e-09,0,0,1
5,2026-01-01 21:50:00,1,2.5898667394907436e-09,0,0,1
5,2026-01-01 21:55:00,1,7.385684550864713e-09,0,0,1
5,2026-01-01 22:00:00,1,4.280436527615571e-10,0,0,1
5,2026-01-01 22:05:00,1,4.019215137440017e-10,0,0,1
5,2026-01-01 22:10:00,1,7.759789031222489e-10,0,0,1
5,2026-01-01 22:15:00,1,1.1954690947907754e-09,0,0,1
5,2026-01-01 22:20:00,1,2.0881566953357226e-09,0,0,1
5,2026-01-01 22:25:00,1,7.180095338628893e-10,0,0,1
5,2026-01-01 22:30:00,1,4.593197220345991e-10,0,0,1
5,2026-01-01 22:35:00,1,3.624050889389202e-10,0,0,1
5,2026-01-01 22:40:00,1,1.4227850860417001e-09,0,0,1
5,2026-01-01 22:45:00,1,3.720527552544939e-10,0,0,1
5,2026-01-01 22:50:00,1,2.0862956056715345e-09,0,0,1
5,2026-01-01 22:55:00,1,3.820138754764619e-10,0,0,1
5,2026-01-01 23:00:00,1,6.57150004903848e-08,0,0,1
5,2026-01-01 23:05:00,1,6.320606972025683e-10,0,0,1
5,2026-01-01 23:10:00,1,4.6208695418717204e-10,0,0,1
5,2026-01-01 23:15:00,1,3.299866271861407e-10,0,0,1
5,2026-01-01 23:20:00,1,2.8172781675659196e-10,0,0,1
5,2026-01-01 23:25:00,1,1.2537570010797156e-09,0,0,1
5,2026-01-01 23:30:00,1,3.530044086542317e-10,0,0,1
5,2026-01-01 23:35:00,1,4.289121706677886e-10,0,0,1
5,2026-01-01 23:40:00,1,3.5522340998154677e-10,0,0,1
5,2026-01-01 23:45:00,1,4.262007600818745e-10,0,0,1
5,2026-01-01 23:50:00,1,3.5524386461159554e-10,0,0,1
5,2026-01-01 23:55:00,1,6.66777365958399e-10,0,0,1
5,2026-01-02 00:00:00,1,7.474170550418935e-10,0,0,1
5,2026-01-02 00:05:00,1,5.444577222311653e-10,0,0,1
5,2026-01-02 00:10:00,1,1.0362248853371362e-09,0,0,1
5,2026-01-02 00:15:00,1,2.3320853356916102e-09,0,0,1
5,2026-01-02 00:20:00,1,8.827410226122858e-10,0,0,1
5,2026-01-02 00:25:00,1,2.5245673731155768e-09,0,0,1
5,2026-01-02 00:30:00,1,7.675878249687406e-09,0,0,1
5,2026-01-02 00:35:00,1,2.1800072971684406e-09,0,0,1
5,2026-01-02 00:40:00,1,5.705127255120384e-10,0,0,1
5,2026-01-02 00:45:00,1,2.655542216587636e-10,0,0,1
5,2026-01-02 00:50:00,1,7.894761535497062e-10,0,0,1
5,2026-01-02 00:55:00,1,5.605570178278435e-10,0,0,1
5,2026-01-02 01:00:00,1,3.1674355760585006e-09,0,0,1
5,2026-01-02 01:05:00,1,4.537731277263463e-10,0,0,1
5,2026-01-02 01:10:00,1,9.294772904593971e-10,0,0,1
5,2026-01-02 01:15:00,1,7.933994187613134e-10,0,0,1
5,2026-01-02 01:20:00,1,9.968426521615294e-09,0,0,1
5,2026-01-02 01:25:00,1,1.4990114932538678e-09,0,0,1
5,2026-01-02 01:30:00,1,1.2345867235352266e-08,0,0,1
5,2026-01-02 01:35:00,1,4.1144462163308855e-10,0,0,1
5,2026-01-02 01:40:00,1,1.2178034683891938e-09,0,0,1
5,2026-01-02 01:45:00,1,2.4637586158428903e-09,0,0,1
5,2026-01-02 01:50:00,1,3.648087501808003e-10,0,0,1
5,2026-01-02 01:55:00,1,1.8416211867690985e-09,0,0,1
5,2026-01-02 02:00:00,1,7.567798363124834e-10,0,0,1
5,2026-01-02 02:05:00,1,5.390781585971219e-10,0,0,1
5,2026-01-02 02:10:00,1,8.437018472220955e-10,0,0,1
5,2026-01-02 02:15:00,1,4.588007406407727e-10,0,0,1
5,2026-01-02 02:20:00,1,2.774598687009036e-09,0,0,1
5,2026-01-02 02:25:00,1,1.3664316090223563e-08,0,0,1
5,2026-01-02 02:30:00,1,2.3904645386220073e-09,0,0,1
5,2026-01-02 02:35:00,1,5.186531980969165e-10,0,0,1
5,2026-01-02 02:40:00,1,1.1804631542557564e-09,0,0,1
5,2026-01-02 02:45:00,1,8.441782388434307e-09,0,0,1
5,2026-01-02 02:50:00,1,1.6744760462843143e-08,0,0,1
5,2026-01-02 02:55:00,1,7.978350497524057e-10,0,0,1
5,2026-01-02 03:00:00,1,2.358981733190539e-09,0,0,1
5,2026-01-02 03:05:00,1,1.7267321199517251e-09,0,0,1
5,2026-01-02 03:10:00,1,2.1288195282051282e-08,0,0,1
5,2026-01-02 03:15:00,1,8.425902917623867e-10,0,0,1
5,2026-01-02 03:20:00,1,1.2371645178927677e-08,0,0,1
5,2026-01-02 03:25:00,1,6.833299270067639e-09,0,0,1
5,2026-01-02 03:30:00,1,5.1428736253635266e-08,0,0,1
5,2026-01-02 03:35:00,1,3.023304622240889e-08,0,0,1
5,2026-01-02 03:40:00,1,1.845503989041054e-07,0,0,1
5,2026-01-02 03:45:00,1,1.32997819578889e-09,0,0,1
5,2026-01-02 03:50:00,1,5.296737681636314e-09,0,0,1
5,2026-01-02 03:55:00,1,1.4327522390282616e-09,0,0,1
5,2026-01-02 04:00:00,1,2.339169004277366e-09,0,0,1
5,2026-01-02 04:05:00,1,4.9322816174980455e-08,0,0,1
5,2026-01-02 04:10:00,1,2.8939297950167367e-07,0,0,1
5,2026-01-02 04:15:00,1,3.596113186848852e-07,0,0,1
5,2026-01-02 04:20:00,1,3.1940250583186676e-09,0,0,1
5,2026-01-02 04:25:00,1,6.454195955255653e-07,0,0,1
5,2026-01-02 04:30:00,1,0.0002095300066946774,0,0,1
5,2026-01-02 04:35:00,1,2.902901161169529e-07,0,0,1
5,2026-01-02 04:40:00,1,1.4337815762964755e-08,0,0,1
5,2026-01-02 04:45:00,1,7.203101320442983e-08,0,0,1
5,2026-01-02 04:50:00,1,3.828718942651623e-08,0,0,1
5,2026-01-02 04:55:00,1,1.075022850691374e-06,0,1,1
5,2026-01-02 05:00:00,1,2.5685557291075104e-08,0,0,1
5,2026-01-02 05:05:00,1,4.362824925219019e-05,0,0,1
5,2026-01-02 05:10:00,1,4.988842288853518e-06,0,0,1
5,2026-01-02 05:15:00,1,0.00018465514879073344,0,0,1
5,2026-01-02 05:20:00,1,0.0018638064158125196,0,0,1
5,2026-01-02 05:25:00,1,0.07808152006937384,0,0,1
5,2026-01-02 05:30:00,1,0.08430424290629704,0,0,1
5,2026-01-02 05:35:00,1,0.1723519154851773,0,0,1
5,2026-01-02 05:40:00,1,0.46709590156681563,0,0,1
5,2026-01-02 05:45:00,0,0.4726766307901411,0,0,1
5,2026-01-02 05:50:00,0,0.47326289854869824,0,0,1
5,2026-01-02 05:55:00,0,0.20942508192400394,0,0,1
5,2026-01-02 06:00:00,0,0.20005179907398662,0,0,1
5,2026-01-02 06:05:00,0,0.3324516763748801,0,0,1
5,2026-01-02 06:10:00,0,0.3552397362358215,0,0,1
5,2026-01-02 06:15:00,0,0.35528247949514036,0,0,1
5,2026-01-02 06:20:00,0,0.34293714792350494,0,0,1
5,2026-01-02 06:25:00,0,0.4994366267075037,0,0,1
5,2026-01-02 06:30:00,0,0.49998905643388203,0,0,1
5,2026-01-02 06:35:00,0,0.499998161536187,0,0,1
5,2026-01-02 06:40:00,0,0.499997924218737,0,0,1
5,2026-01-02 06:45:00,0,0.4999897870521209,0,0,1
5,2026-01-02 06:50:00,0,0.4999999172203405,0,0,1
5,2026-01-02 06:55:00,0,0.5000000116004015,0,0,1
5,2026-01-02 07:00:00,0,0.4999930887536437,0,0,1
5,2026-01-02 07:05:00,0,0.5000000149145822,0,0,1
5,2026-01-02 07:10:00,0,0.5000000055526189,0,0,1
5,2026-01-02 07:15:00,0,0.5000000314063838,0,0,1
5,2026-01-02 07:20:00,0,0.5000000072769082,0,0,1
5,2026-01-02 07:25:00,0,0.4999999974538966,0,0,1
5,2026-01-02 07:30:00,0,0.5000000066881194,0,0,1
5,2026-01-02 07:35:00,0,0.5000000404568582,0,0,1
5,2026-01-02 07:40:00,0,0.5000000091711224,0,0,1
5,2026-01-02 07:45:00,0,0.500000009618584,0,1,1
5,2026-01-02 07:50:00,0,0.49999997901229526,0,0,1
5,2026-01-02 07:55:00,0,0.5000000167551609,0,0,1
5,2026-01-02 08:00:00,0,0.5000000088779175,0,0,1
5,2026-01-02 08:05:00,0,0.5000000075163428,0,0,1
5,2026-01-02 08:10:00,0,0.5000000087242091,0,0,1
5,2026-01-02 08:15:00,0,0.5000000056411629,0,0,1
5,2026-01-02 08:20:00,0,0.5000000033866813,0,0,1
5,2026-01-02 08:25:00,0,0.5000000085921736,0,0,1
5,2026-01-02 08:30:00,0,0.5000000049552399,0,0,1
5,2026-01-02 08:35:00,0,0.5000000035509469,0,0,1
5,2026-01-02 08:40:00,0,0.5000000160892986,0,0,1
5,2026-01-02 08:45:00,0,0.5000000076011946,0,0,1
5,2026-01-02 08:50:00,0,0.5000000132993642,0,0,1
5,2026-01-02 08:55:00,0,0.5000000182109378,0,0,1
5,2026-01-02 09:00:00,0,0.5000000064674943,0,0,1
5,2026-01-02 09:05:00,0,0.5000000039919886,0,0,1
5,2026-01-02 09:10:00,0,0.5000000417788162,0,0,1
5,2026-01-02 09:15:00,0,0.5000000100522786,0,0,1
5,2026-01-02 09:20:00,0,0.500000009463609,0,0,1
5,2026-01-02 09:25:00,0,0.5000000046444234,0,0,1
5,2026-01-02 09:30:00,0,0.5000000045053193,0,0,1
5,2026-01-02 09:35:00,0,0.500000004135171,0,0,1
5,2026-01-02 09:40:00,0,0.5000000031676674,0,0,1
5,2026-01-02 09:45:00,0,0.5000000040788237,0,0,1
5,2026-01-02 09:50:00,0,0.5000000044634075,0,0,1
5,2026-01-02 09:55:00,0,0.5000000084999169,0,0,1
5,2026-01-02 10:00:00,0,0.5000000056680727,0,0,1
5,2026-01-02 10:05:00,0,0.500000002864897,0,0,1
5,2026-01-02 10:10:00,0,0.5000000040750149,0,0,1
5,2026-01-02 10:15:00,0,0.5000000053328594,0,0,1
5,2026-01-02 10:20:00,0,0.5000000060643676,0,0,1
5,2026-01-02 10:25:00,0,0.5000000088030678,0,0,1
5,2026-01-02 10:30:00,0,0.500000008710432,0,0,1
5,2026-01-02 10:35:00,0,0.5000000061340614,0,0,1
5,2026-01-02 10:40:00,0,0.5000000163828807,0,0,1
5,2026-01-02 10:45:00,0,0.5000000068061645,0,0,1
5,2026-01-02 10:50:00,0,0.5000000068116047,0,0,1
5,2026-01-02 10:55:00,0,0.5000000048062929,0,0,1
5,2026-01-02 11:00:00,0,0.5000000124651317,0,0,1
5,2026-01-02 11:05:00,0,0.5000000035028266,0,0,1
5,2026-01-02 11:10:00,0,0.5000000039057303,0,0,1
5,2026-01-02 11:15:00,0,0.5000000038505882,0,0,1
5,2026-01-02 11:20:00,0,0.500000003172272,0,0,1
5,2026-01-02 11:25:00,0,0.5000000059954312,0,0,1
5,2026-01-02 11:30:00,0,0.5000000093538169,0,0,1
5,2026-01-02 11:35:00,0,0.5000000146772271,0,0,1
5,2026-01-02 11:40:00,0,0.5000000066805823,0,0,1
5,2026-01-02 11:45:00,0,0.5000000043244609,0,0,1
5,2026-01-02 11:50:00,0,0.5000000030159047,0,0,1
5,2026-01-02 11:55:00,0,0.5000000322343181,0,0,1
5,2026-01-02 12:00:00,0,0.5000000405222673,0,1,1
5,2026-01-02 12:05:00,0,0.5000000034655432,0,0,1
5,2026-01-02 12:10:00,0,0.5000000039338675,0,0,1
5,2026-01-02 12:15:00,0,0.500000004335319,0,0,1
5,2026-01-02 12:20:00,0,0.5000000035745905,0,0,1
5,2026-01-02 12:25:00,0,0.5000000056739206,0,0,1
5,2026-01-02 12:30:00,0,0.5000000116691194,0,0,1
5,2026-01-02 12:35:00,0,0.5000000040069505,0,0,1
5,2026-01-02 12:40:00,0,0.5000000091893687,0,0,1
5,2026-01-02 12:45:00,0,0.5000000059455526,0,0,1
5,2026-01-02 12:50:00,0,0.5000000035374663,0,0,1
5,2026-01-02 12:55:00,0,0.5000000056211371,0,0,1
5,2026-01-02 13:00:00,0,0.5000000053451675,0,0,1
5,2026-01-02 13:05:00,0,0.5000000034274045,0,0,1
5,2026-01-02 13:10:00,0,0.5000000088163097,0,0,1
5,2026-01-02 13:15:00,0,0.5000000044478354,0,0,1
5,2026-01-02 13:20:00,0,0.5000000108958964,0,0,1
5,2026-01-02 13:25:00,0,0.5000000035111464,0,0,1
