cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
7,2026-01-01 19:55:00,0,4.241332392339654e-09,0,0,2
7,2026-01-01 20:00:00,0,4.585804697991586e-11,0,0,2
7,2026-01-01 20:05:00,0,3.7111856823576127e-10,0,0,2
7,2026-01-01 20:10:00,0,9.38746354295172e-11,0,0,2
7,2026-01-01 20:15:00,0,4.8198314765379844e-11,0,0,2
7,2026-01-01 20:20:00,0,8.645676885567767e-11,0,0,2
7,2026-01-01 20:25:00,0,1.1014903571852388e-10,0,0,2
7,2026-01-01 20:30:00,0,4.116893255062004e-11,0,0,2
7,2026-01-01 20:35:00,0,5.920819039361167e-11,0,0,2
7,2026-01-01 20:40:00,0,1.1714203599391126e-10,0,0,2
7,2026-01-01 20:45:00,0,5.696941623978526e-11,0,0,2
7,2026-01-01 20:50:00,0,1.5299040602465397e-09,0,0,2
7,2026-01-01 20:55:00,0,4.442627224830615e-11,0,0,2
7,2026-01-01 21:00:00,0,1.6665286570589193e-10,0,0,2
7,2026-01-01 21:05:00,0,7.586712302419563e-11,0,0,2
7,2026-01-01 21:10:00,0,4.4266136406542803e-11,0,0,2
7,2026-01-01 21:15:00,0,7.894122010080333e-11,0,0,2
7,2026-01-01 21:20:00,0,3.696080207024491e-11,0,0,2
7,2026-01-01 21:25:00,0,5.956385120161158e-11,0,0,2
7,2026-01-01 21:30:00,0,8.951715942392479e-11,0,0,2
7,2026-01-01 21:35:00,0,5.970329537863661e-11,0,0,2
7,2026-01-01 21:40:00,0,4.408433608416345e-11,0,0,2
7,2026-01-01 21:45:00,0,4.0156361898007946e-11,0,0,2
7,2026-01-01 21:50:00,0,6.23130479364282e-11,0,0,2
7,2026-01-01 21:55:00,0,4.231569149051509e-11,0,0,2
7,2026-01-01 22:00:00,0,7.520183950346414e-11,0,0,2
7,2026-01-01 22:05:00,0,5.2159484071378504e-11,0,0,2
7,2026-01-01 22:10:00,0,7.522673022058307e-11,0,0,2
7,2026-01-01 22:15:00,0,1.0389363989691051e-10,0,0,2
7,2026-01-01 22:20:00,0,3.1372616730170433e-10,0,0,2
7,2026-01-01 22:25:00,0,4.324083551550718e-11,0,0,2
7,2026-01-01 22:30:00,0,3.596425275308512e-11,0,0,2
7,2026-01-01 22:35:00,0,4.641329217709444e-11,0,0,2
7,2026-01-01 22:40:00,0,4.401404795065545e-11,0,0,2
7,2026-01-01 22:45:00,0,1.1606259607598508e-10,0,0,2
7,2026-01-01 22:50:00,0,4.6484286836950724e-11,0,0,2
7,2026-01-01 22:55:00,0,4.094607535824263e-11,0,0,2
7,2026-01-01 23:00:00,0,5.930325641620352e-11,0,0,2
7,2026-01-01 23:05:00,0,4.4623026338799484e-11,0,0,2
7,2026-01-01 23:10:00,0,4.569465462044691e-11,0,0,2
7,2026-01-01 23:15:00,0,5.675562876044831e-11,0,0,2
7,2026-01-01 23:20:00,0,5.529179101024648e-11,0,0,2
7,2026-01-01 23:25:00,0,2.6571935609423314e-10,0,0,2
7,2026-01-01 23:30:00,0,4.1854892965210105e-11,0,0,2
7,2026-01-01 23:35:00,0,4.444752527132433e-11,0,0,2
7,2026-01-01 23:40:00,0,8.913428755774768e-11,0,0,2
7,2026-01-01 23:45:00,0,7.11907910612292e-11,0,0,2
7,2026-01-01 23:50:00,0,1.1697867584293624e-10,0,0,2
7,2026-01-01 23:55:00,0,9.864227388277941e-11,0,0,2
7,2026-01-02 00:00:00,0,5.107903571384607e-11,0,0,2
7,2026-01-02 00:05:00,0,3.9378789995550366e-11,0,0,2
7,2026-01-02 00:10:00,0,3.651898732070039e-11,0,0,2
7,2026-01-02 00:15:00,0,6.661706880778841e-11,0,0,2
7,2026-01-02 00:20:00,0,9.823953797544994e-11,0,0,2
7,2026-01-02 00:25:00,0,2.890802798147708e-10,0,0,2
7,2026-01-02 00:30:00,0,4.103445485047705e-11,0,0,2
7,2026-01-02 00:35:00,0,4.410738147366529e-11,0,0,2
7,2026-01-02 00:40:00,0,1.0294137300261238e-10,0,0,2
7,2026-01-02 00:45:00,0,5.3321968321744864e-11,0,0,2
7,2026-01-02 00:50:00,0,4.817627484152877e-11,0,0,2
7,2026-01-02 00:55:00,0,7.353951625886429e-11,0,0,2
7,2026-01-02 01:00:00,0,5.487887400961221e-11,0,0,2
7,2026-01-02 01:05:00,0,7.088335104504896e-11,0,0,2
7,2026-01-02 01:10:00,0,5.465238101574365e-11,0,0,2
7,2026-01-02 01:15:00,0,5.761601980573023e-11,0,0,2
7,2026-01-02 01:20:00,0,4.539130487153013e-11,0,0,2
7,2026-01-02 01:25:00,0,6.686467959879393e-11,0,0,2
7,2026-01-02 01:30:00,0,3.6534640188564796e-11,0,0,2
7,2026-01-02 01:35:00,0,4.8512329525839565e-11,0,0,2
7,2026-01-02 01:40:00,0,9.286779882155941e-11,0,0,2
7,2026-01-02 01:45:00,0,6.147667454986786e-11,0,0,2
7,2026-01-02 01:50:00,0,4.45869778978794e-11,0,0,2
7,2026-01-02 01:55:00,0,7.757183829440234e-11,0,0,2
7,2026-01-02 02:00:00,0,1.3396871893682444e-10,0,0,2
7,2026-01-02 02:05:00,0,5.930225007142468e-11,0,0,2
7,2026-01-02 02:10:00,0,8.093976176893882e-11,0,0,2
7,2026-01-02 02:15:00,0,3.8814792419767685e-11,0,0,2
7,2026-01-02 02:20:00,0,3.9131645982696543e-11,0,0,2
7,2026-01-02 02:25:00,0,8.706568524913868e-11,0,0,2
7,2026-01-02 02:30:00,0,2.578401417742564e-10,0,0,2
7,2026-01-02 02:35:00,0,1.2616763969656722e-10,0,0,2
7,2026-01-02 02:40:00,0,1.127892119717683e-10,0,1,2
7,2026-01-02 02:45:00,0,4.5191041477337085e-11,0,0,2
7,2026-01-02 02:50:00,0,2.62645856108355e-10,0,0,2
7,2026-01-02 02:55:00,0,1.401956046487901e-10,0,0,2
7,2026-01-02 03:00:00,0,5.601589041765408e-10,0,0,2
7,2026-01-02 03:05:00,0,1.0833602883903492e-10,0,0,2
7,2026-01-02 03:10:00,0,3.404566470794607e-11,0,0,2
7,2026-01-02 03:15:00,0,4.089507012256066e-11,0,0,2
7,2026-01-02 03:20:00,0,5.239452096236461e-11,0,0,2
7,2026-01-02 03:25:00,0,3.749117326860306e-11,0,0,2
7,2026-01-02 03:30:00,0,2.0104584865486692e-10,0,0,2
7,2026-01-02 03:35:00,0,8.620144863482116e-11,0,0,2
7,2026-01-02 03:40:00,0,3.095981739826107e-09,0,0,2
7,2026-01-02 03:45:00,0,5.782617546307165e-11,0,0,2
7,2026-01-02 03:50:00,0,2.4661161652771517e-10,0,0,2
7,2026-01-02 03:55:00,0,9.00744930645615e-11,0,0,2
7,2026-01-02 04:00:00,0,5.670497622139701e-11,0,0,2
7,2026-01-02 04:05:00,0,4.298854614245519e-10,0,0,2
7,2026-01-02 04:10:00,0,5.372923443092708e-09,0,0,2
7,2026-01-02 04:15:00,0,2.2648789083970234e-10,0,0,2
7,2026-01-02 04:20:00,0,4.1397879562774156e-11,0,0,2
7,2026-01-02 04:25:00,0,3.288095643018555e-08,0,1,2
7,2026-01-02 04:30:00,0,8.010557340924651e-11,0,0,2
7,2026-01-02 04:35:00,0,1.3770628001522703e-10,0,0,2
7,2026-01-02 04:40:00,0,3.259318693560755e-10,0,0,2
7,2026-01-02 04:45:00,0,9.261278571121487e-09,0,0,2
7,2026-01-02 04:50:00,0,2.197218029384837e-08,0,0,2
7,2026-01-02 04:55:00,0,1.2124519022935521e-08,0,0,2
7,2026-01-02 05:00:00,0,2.0391360822421876e-09,0,0,2
7,2026-01-02 05:05:00,0,1.1016678122993044e-08,0,0,2
7,2026-01-02 05:10:00,0,1.8714081207458427e-07,0,0,2
7,2026-01-02 05:15:00,0,1.589215963886775e-06,0,0,2
7,2026-01-02 05:20:00,0,6.639994919103094e-08,0,0,2
7,2026-01-02 05:25:00,0,6.014739898068741e-06,0,0,2
7,2026-01-02 05:30:00,0,6.348156823809189e-07,0,0,2
7,2026-01-02 05:35:00,0,1.6465015594384726e-06,0,0,2
7,2026-01-02 05:40:00,0,5.683055903050292e-05,0,0,2
7,2026-01-02 05:45:00,0,0.011929516021493006,0,0,2
7,2026-01-02 05:50:00,0,0.00816999750050192,0,0,2
7,2026-01-02 05:55:00,0,0.05001258831756631,0,0,2
7,2026-01-02 06:00:00,0,0.053038992486980824,0,0,2
7,2026-01-02 06:05:00,0,0.05411358180700205,0,0,2
7,2026-01-02 06:10:00,0,0.4472906641926617,0,0,2
7,2026-01-02 06:15:00,0,0.4774686520221573,0,0,2
7,2026-01-02 06:20:00,0,0.4780345102010633,0,0,2
7,2026-01-02 06:25:00,0,0.4999779876283385,0,0,2
7,2026-01-02 06:30:00,0,0.49997504269883253,0,0,2
7,2026-01-02 06:35:00,0,0.49999846051595237,0,0,2
7,2026-01-02 06:40:00,0,0.4999995240886668,0,0,2
7,2026-01-02 06:45:00,0,0.4999980211547922,0,0,2
7,2026-01-02 06:50:00,0,0.4999666534320758,0,0,2
7,2026-01-02 06:55:00,0,0.4999999997115089,0,0,2
7,2026-01-02 07:00:00,0,0.499999988766416,0,0,2
7,2026-01-02 07:05:00,0,0.4999999995211119,0,0,2
7,2026-01-02 07:10:00,0,0.49999982305938795,0,0,2
7,2026-01-02 07:15:00,0,0.4999999399429508,0,0,2
7,2026-01-02 07:20:00,0,0.4999986071488645,0,0,2
7,2026-01-02 07:25:00,0,0.4999999349946299,0,0,2
7,2026-01-02 07:30:00,0,0.5000000000517756,0,0,2
7,2026-01-02 07:35:00,0,0.5000000000440352,0,0,2
7,2026-01-02 07:40:00,0,0.499999999074165,0,0,2
7,2026-01-02 07:45:00,0,0.49999998897059844,0,0,2
7,2026-01-02 07:50:00,0,0.49999992551605177,0,0,2
7,2026-01-02 07:55:00,0,0.4999999608312811,0,0,2
7,2026-01-02 08:00:00,0,0.4999999985604361,0,0,2
7,2026-01-02 08:05:00,0,0.4999999999246462,0,0,2
7,2026-01-02 08:10:00,0,0.4999999997503087,0,0,2
7,2026-01-02 08:15:00,0,0.5000000000537249,0,0,2
7,2026-01-02 08:20:00,0,0.5000000001309463,0,0,2
7,2026-01-02 08:25:00,0,0.5000000007091701,0,0,2
7,2026-01-02 08:30:00,0,0.49999999922058946,0,0,2
7,2026-01-02 08:35:00,0,0.5000000000670956,0,0,2
7,2026-01-02 08:40:00,0,0.4999999999580798,0,1,2
7,2026-01-02 08:45:00,0,0.5000000000473325,0,0,2
7,2026-01-02 08:50:00,0,0.5000000001216928,0,0,2
7,2026-01-02 08:55:00,0,0.49999999993864064,0,0,2
7,2026-01-02 09:00:00,0,0.5000000000584341,0,0,2
7,2026-01-02 09:05:00,0,0.5000000000427126,0,0,2
7,2026-01-02 09:10:00,0,0.5000000000580976,0,0,2
7,2026-01-02 09:15:00,0,0.4999999992207558,0,0,2
7,2026-01-02 09:20:00,0,0.5000000001516252,0,0,2
7,2026-01-02 09:25:00,0,0.5000000001054787,0,0,2
7,2026-01-02 09:30:00,0,0.5000000000773086,0,0,2
7,2026-01-02 09:35:00,0,0.500000000040244,0,0,2
7,2026-01-02 09:40:00,0,0.5000000001239854,0,1,2
7,2026-01-02 09:45:00,0,0.5000000000444397,0,0,2
7,2026-01-02 09:50:00,0,0.5000000000713154,0,0,2
7,2026-01-02 09:55:00,0,0.5000000001050147,0,0,2
7,2026-01-02 10:00:00,0,0.5000000001113323,0,0,2
7,2026-01-02 10:05:00,0,0.5000000000432294,0,0,2
7,2026-01-02 10:10:00,0,0.5000000000438166,0,0,2
7,2026-01-02 10:15:00,0,0.5000000000487876,0,0,2
7,2026-01-02 10:20:00,0,0.5000000000513312,0,0,2
7,2026-01-02 10:25:00,0,0.500000000273392,0,0,2
7,2026-01-02 10:30:00,0,0.5000000000761986,0,0,2
7,2026-01-02 10:35:00,0,0.5000000001298786,0,0,2
7,2026-01-02 10:40:00,0,0.5000000001690895,0,0,2
7,2026-01-02 10:45:00,0,0.500000000056457,0,0,2
7,2026-01-02 10:50:00,0,0.5000000000388065,0,0,2
7,2026-01-02 10:55:00,0,0.5000000001631688,0,0,2
7,2026-01-02 11:00:00,0,0.500000000069056,0,0,2
7,2026-01-02 11:05:00,0,0.50000000004171,0,0,2
7,2026-01-02 11:10:00,0,0.5000000000966232,0,0,2
7,2026-01-02 11:15:00,0,0.5000000000424217,0,0,2
7,2026-01-02 11:20:00,0,0.5000000000516238,0,0,2
7,2026-01-02 11:25:00,0,0.500000000096914,0,0,2
7,2026-01-02 11:30:00,0,0.5000000000495737,0,0,2
7,2026-01-02 11:35:00,0,0.5000000001396951,0,0,2
7,2026-01-02 11:40:00,0,0.5000000000366299,0,0,2
7,2026-01-02 11:45:00,0,0.5000000010593152,0,0,2
7,2026-01-02 11:50:00,0,0.5000000000518053,0,0,2
7,2026-01-02 11:55:00,0,0.500000000065352,0,0,2
7,2026-01-02 12:00:00,0,0.5000000001235125,0,0,2
7,2026-01-02 12:05:00,0,0.500000000094197,0,0,2
7,2026-01-02 12:10:00,0,0.5000000000658342,0,0,2
7,2026-01-02 12:15:00,0,0.5000000000485134,0,0,2
7,2026-01-02 12:20:00,0,0.500000000082422,0,0,2
7,2026-01-02 12:25:00,0,0.5000000000971948,0,0,2
7,2026-01-02 12:30:00,0,0.5000000000555755,0,0,2
7,2026-01-02 12:35:00,0,0.5000000000904945,0,0,2
7,2026-01-02 12:40:00,0,0.5000000000428273,0,0,2
7,2026-01-02 12:45:00,0,0.5000000000663093,0,0,2
7,2026-01-02 12:50:00,0,0.5000000000636727,0,0,2
7,2026-01-02 12:55:00,0,0.5000000002258251,0,0,2
7,2026-01-02 13:00:00,0,0.5000000000389473,0,0,2
7,2026-01-02 13:05:00,0,0.5000000000377327,0,0,2
7,2026-01-02 13:10:00,0,0.5000000000671692,0,0,2
7,2026-01-02 13:15:00,0,0.5000000001176108,0,0,2
7,2026-01-02 13:20:00,0,0.5000000000993577,0,0,2
7,2026-01-02 13:25:00,0,0.5000000000765658,0,0,2
7,2026-01-02 13:30:00,0,0.5000000000685715,0,0,2
7,2026-01-02 13:35:00,0,0.5000000000747172,0,0,2
7,2026-01-02 13:40:00,0,0.5000000001304666,0,0,2
7,2026-01-02 13:45:00,0,0.5000000000657665,0,0,2
7,2026-01-02 13:50:00,0,0.5000000002630641,0,0,2
7,2026-01-02 13:55:00,0,0.5000000000478839,0,0,2
7,2026-01-02 14:00:00,0,0.5000000000545203,0,0,2
7,2026-01-02 14:05:00,0,0.5000000000478162,0,0,2
7,2026-01-02 14:10:00,0,0.5000000000359026,0,0,2
7,2026-01-02 14:15:00,0,0.5000000001328906,0,0,2
7,2026-01-02 14:20:00,0,0.5000000000739423,0,0,2
7,2026-01-02 14:25:00,0,0.5000000000415471,0,0,2
7,2026-01-02 14:30:00,0,0.4999999999658364,0,0,2
7,2026-01-02 14:35:00,0,0.5000000000621997,0,0,2
7,2026-01-02 14:40:00,0,0.5000000000436299,0,0,2
7,2026-01-02 14:45:00,0,0.5000000001183769,0,0,2
7,2026-01-02 14:50:00,0,0.5000000001675436,0,0,2
7,2026-01-02 14:55:00,0,0.5000000001200884,0,0,2
7,2026-01-02 15:00:00,0,0.5000000000413509,0,0,2
7,2026-01-02 15:05:00,0,0.500000000063896,0,0,2
7,2026-01-02 15:10:00,0,0.4999999887428622,0,0,2
7,2026-01-02 15:15:00,0,0.49999996404886726,0,0,2
7,2026-01-02 15:20:00,0,0.5000000000517796,0,0,2
7,2026-01-02 15:25:00,0,0.49999999898043174,0,0,2
7,2026-01-02 15:30:00,0,0.5000000000519442,0,0,2
7,2026-01-02 15:35:00,0,0.49999999996952377,0,0,2
7,2026-01-02 15:40:00,0,0.500000000056417,0,0,2
7,2026-01-02 15:45:00,0,0.499999999564814,0,0,2
7,2026-01-02 15:50:00,0,0.49999998167174714,0,0,2
7,2026-01-02 15:55:00,0,0.5000000001065027,0,1,2
7,2026-01-02 16:00:00,0,0.4999999987268867,0,0,2
7,2026-01-02 16:05:00,0,0.5000000000497058,0,0,2
7,2026-01-02 16:10:00,0,0.4999999989467838,0,0,2
7,2026-01-02 16:15:00,0,0.5000000003854964,0,0,2
7,2026-01-02 16:20:00,0,0.499999999995941,0,0,2
7,2026-01-02 16:25:00,0,0.4999974138170297,0,1,2
7,2026-01-02 16:30:00,0,0.499999101454892,0,0,2
7,2026-01-02 16:35:00,0,0.49999999657080657,0,0,2
7,2026-01-02 16:40:00,0,0.49999997887188186,0,0,2
7,2026-01-02 16:45:00,0,0.4999991992085066,0,0,2
7,2026-01-02 16:50:00,0,0.4999999464303757,0,0,2
7,2026-01-02 16:55:00,0,0.4999999986567562,0,0,2
7,2026-01-02 17:00:00,0,0.4999998145442669,0,0,2
7,2026-01-02 17:05:00,0,0.49999999399352413,0,0,2
7,2026-01-02 17:10:00,0,0.4999999912972247,0,0,2
7,2026-01-02 17:15:00,0,0.4999892382189992,0,0,2
7,2026-01-02 17:20:00,0,0.4996427156207773,0,0,2
7,2026-01-02 17:25:00,0,0.49175782305810145,0,0,2
7,2026-01-02 17:30:00,0,0.4953317981263099,0,0,2
7,2026-01-02 17:35:00,0,0.49399475363225487,0,0,2
7,2026-01-02 17:40:00,0,0.488035897132892,0,0,2
7,2026-01-02 17:45:00,0,0.45704524313488754,0,0,2
7,2026-01-02 17:50:00,0,0.0016619976398352496,0,0,2
7,2026-01-02 17:55:00,0,3.554296038865453e-05,0,0,2
7,2026-01-02 18:00:00,0,6.178643245669746e-06,0,0,2
7,2026-01-02 18:05:00,0,0.14772471384515695,0,0,2
7,2026-01-02 18:10:00,0,0.31882545451906297,0,0,2
7,2026-01-02 18:15:00,0,0.06660164443703198,0,0,2
7,2026-01-02 18:20:00,0,0.0010578439868011095,0,0,2
7,2026-01-02 18:25:00,0,0.00040281952995572834,0,0,2
7,2026-01-02 18:30:00,0,3.603551651450581e-07,0,0,2
7,2026-01-02 18:35:00,0,2.8530871886894946e-07,0,0,2
7,2026-01-02 18:40:00,0,5.26580630605537e-10,0,0,2
7,2026-01-02 18:45:00,0,7.769604513468311e-07,0,0,2
7,2026-01-02 18:50:00,0,1.4977395645480082e-07,0,0,2
7,2026-01-02 18:55:00,0,4.802623173775963e-10,0,0,2
7,2026-01-02 19:00:00,0,1.1252262323699387e-10,0,0,2
7,2026-01-02 19:05:00,0,1.192515246920748e-09,0,0,2
7,2026-01-02 19:10:00,0,2.167566690718772e-09,0,0,2
7,2026-01-02 19:15:00,0,4.752992513676057e-07,0,0,2
7,2026-01-02 19:20:00,0,1.0032785802613846e-10,0,0,2
7,2026-01-02 19:25:00,0,7.790714832772646e-10,0,0,2
7,2026-01-02 19:30:00,0,1.1452641908595568e-09,0,0,2
7,2026-01-02 19:35:00,0,1.1794876111308918e-10,0,0,2
7,2026-01-02 19:40:00,0,1.8136419161337597e-08,0,0,2
7,2026-01-02 19:45:00,0,7.62597865270346e-11,0,0,2
7,2026-01-02 19:50:00,0,1.8441987569902878e-10,0,0,2
7,2026-01-02 19:55:00,0,6.697119501806698e-11,0,0,2
7,2026-01-02 20:00:00,0,6.76022471619232e-10,0,0,2
7,2026-01-02 20:05:00,0,7.074087744450387e-11,0,0,2
7,2026-01-02 20:10:00,0,4.0880102333605536e-10,0,0,2
7,2026-01-02 20:15:00,0,1.649784911024967e-10,0,1,2
7,2026-01-02 20:20:00,0,3.478437627238192e-11,0,0,2
7,2026-01-02 20:25:00,0,8.316755676452874e-11,0,0,2
7,2026-01-02 20:30:00,0,3.5606295347509134e-10,0,0,2
7,2026-01-02 20:35:00,0,3.991623130404462e-11,0,0,2
7,2026-01-02 20:40:00,0,7.444634242446863e-10,0,0,2
7,2026-01-02 20:45:00,0,4.5589583690222515e-11,0,0,2
7,2026-01-02 20:50:00,0,4.1311008640135086e-11,0,0,2
7,2026-01-02 20:55:00,0,4.897331142036656e-11,0,0,2
7,2026-01-02 21:00:00,0,7.086021735126307e-10,0,0,2
7,2026-01-02 21:05:00,0,3.4195855791670505e-11,0,0,2
7,2026-01-02 21:10:00,0,3.254611024490719e-11,0,0,2
7,2026-01-02 21:15:00,0,4.153086434281664e-11,0,0,2
7,2026-01-02 21:20:00,0,4.870535465556726e-11,0,0,2
7,2026-01-02 21:25:00,0,4.545463618820216e-11,0,0,2
7,2026-01-02 21:30:00,0,3.172849455292436e-11,0,0,2
7,2026-01-02 21:35:00,0,5.65818348724017e-11,0,0,2
7,2026-01-02 21:40:00,0,3.069914447358852e-11,0,0,2
7,2026-01-02 21:45:00,0,2.9067152373640563e-10,0,0,2
7,2026-01-02 21:50:00,0,7.625355018883156e-11,0,0,2
7,2026-01-02 21:55:00,0,7.343728889682028e-11,0,0,2
7,2026-01-02 22:00:00,0,4.281900458384334e-11,0,0,2
7,2026-01-02 22:05:00,0,1.5700062254027698e-10,0,0,2
7,2026-01-02 22:10:00,0,2.9809846926991864e-11,0,0,2
7,2026-01-02 22:15:00,0,4.951831663695322e-11,0,0,2
7,2026-01-02 22:20:00,0,3.7814045002011715e-11,0,0,2
7,2026-01-02 22:25:00,0,8.462965575224112e-11,0,0,2
7,2026-01-02 22:30:00,0,3.9610293190487275e-11,0,0,2
7,2026-01-02 22:35:00,0,1.2430562717227414e-10,0,0,2
7,2026-01-02 22:40:00,0,4.110905472738017e-11,0,0,2
7,2026-01-02 22:45:00,0,7.750713117780607e-11,0,1,2
7,2026-01-02 22:50:00,0,5.2715972319100936e-11,0,0,2
7,2026-01-02 22:55:00,0,7.440965798373427e-11,0,0,2
7,2026-01-02 23:00:00,0,5.750965248464968e-11,0,0,2
7,2026-01-02 23:05:00,0,7.735798771937897e-11,0,0,2
7,2026-01-02 23:10:00,0,4.123266160346494e-11,0,0,2
7,2026-01-02 23:15:00,0,4.538546548599771e-11,0,0,2
7,2026-01-02 23:20:00,0,5.6673589851174454e-11,0,0,2
7,2026-01-02 23:25:00,0,4.317677248313148e-11,0,0,2
7,2026-01-02 23:30:00,0,1.0385656621968255e-10,0,0,2
7,2026-01-02 23:35:00,0,5.1600805897225615e-11,0,0,2
7,2026-01-02 23:40:00,0,3.3241054531689714e-11,0,0,2
7,2026-01-02 23:45:00,0,3.694232327540771e-11,0,0,2
7,2026-01-02 23:50:00,0,3.5629955914745407e-11,0,0,2
7,2026-01-02 23:55:00,0,2.335614873591632e-10,0,0,2
7,2026-01-03 00:00:00,0,3.015295151648009e-11,0,0,2
7,2026-01-03 00:05:00,0,2.9595386182667185e-11,0,0,2
7,2026-01-03 00:10:00,0,5.336876795977029e-11,0,0,2
7,2026-01-03 00:15:00,0,5.042462730042163e-11,0,0,2
7,2026-01-03 00:20:00,0,9.473110187791769e-11,0,0,2
7,2026-01-03 00:25:00,0,4.88790830232748e-11,0,0,2
7,2026-01-03 00:30:00,0,1.1921521585854535e-10,0,0,2
7,2026-01-03 00:35:00,0,4.415811185282549e-11,0,0,2
7,2026-01-03 00:40:00,0,8.013437254810166e-11,0,0,2
7,2026-01-03 00:45:00,0,4.896233712169709e-11,0,0,2
7,2026-01-03 00:50:00,0,4.089554869038397e-11,0,0,2
7,2026-01-03 00:55:00,0,4.446618196470462e-11,0,0,2
7,2026-01-03 01:00:00,0,3.9950313723744586e-11,0,0,2
7,2026-01-03 01:05:00,0,2.8884820835715822e-11,0,0,2
7,2026-01-03 01:10:00,0,5.734567943582416e-11,0,0,2
7,2026-01-03 01:15:00,0,3.204925701559969e-10,0,1,2
7,2026-01-03 01:20:00,0,5.299667103360462e-11,0,0,2
7,2026-01-03 01:25:00,0,4.126103075313373e-11,0,0,2
7,2026-01-03 01:30:00,0,7.010217197548468e-11,0,0,2
7,2026-01-03 01:35:00,0,5.672940071429197e-11,0,0,2
7,2026-01-03 01:40:00,0,6.00481164937926e-11,0,0,2
7,2026-01-03 01:45:00,0,4.22012819995782e-11,0,0,2
7,2026-01-03 01:50:00,0,5.270225470810216e-11,0,0,2
7,2026-01-03 01:55:00,0,5.6136456052651716e-11,0,0,2
7,2026-01-03 02:00:00,0,2.1160214187305583e-10,0,0,2
7,2026-01-03 02:05:00,0,5.758352249880552e-11,0,0,2
7,2026-01-03 02:10:00,0,5.066231400331841e-11,0,0,2
7,2026-01-03 02:15:00,0,3.575114879895943e-11,0,0,2
7,2026-01-03 02:20:00,0,4.9699820694400475e-11,0,0,2
7,2026-01-03 02:25:00,0,5.0198598479045486e-11,0,0,2
7,2026-01-03 02:30:00,0,3.374070972418952e-11,0,0,2
7,2026-01-03 02:35:00,0,3.001964165168432e-11,0,0,2
7,2026-01-03 02:40:00,0,1.0891864763857208e-10,0,0,2
7,2026-01-03 02:45:00,0,3.842688100659188e-11,0,0,2
7,2026-01-03 02:50:00,0,6.955561311182414e-11,0,0,2
7,2026-01-03 02:55:00,0,3.294743750218703e-11,0,0,2
7,2026-01-03 03:00:00,0,3.7138560623402216e-11,0,0,2
7,2026-01-03 03:05:00,0,6.115095028053442e-11,0,0,2
7,2026-01-03 03:10:00,0,4.5407998557654327e-10,0,0,2
7,2026-01-03 03:15:00,0,6.430715194860681e-11,0,0,2
7,2026-01-03 03:20:00,0,9.836048516064318e-11,0,0,2
7,2026-01-03 03:25:00,0,1.0875944955877333e-10,0,0,2
7,2026-01-03 03:30:00,0,7.423026609724365e-11,0,0,2
7,2026-01-03 03:35:00,0,6.204302206842964e-11,0,0,2
7,2026-01-03 03:40:00,0,1.6606142107610008e-10,0,0,2
7,2026-01-03 03:45:00,0,8.895581681591535e-11,0,0,2
7,2026-01-03 03:50:00,0,3.5424155327394295e-08,0,0,2
7,2026-01-03 03:55:00,0,5.775022042930944e-11,0,0,2
7,2026-01-03 04:00:00,0,6.183154672004628e-10,0,0,2
7,2026-01-03 04:05:00,0,2.5999026465200294e-10,0,0,2
7,2026-01-03 04:10:00,0,4.932571570418146e-10,0,0,2
7,2026-01-03 04:15:00,0,1.945185207810308e-09,0,0,2
7,2026-01-03 04:20:00,0,1.7006857529563308e-10,0,0,2
7,2026-01-03 04:25:00,0,4.4609481618765716e-11,0,0,2
7,2026-01-03 04:30:00,0,3.313115924982534e-07,0,0,2
7,2026-01-03 04:35:00,0,1.2001164948730024e-06,0,0,2
7,2026-01-03 04:40:00,0,3.2681556204782026e-09,0,0,2
7,2026-01-03 04:45:00,0,9.83752737312892e-08,0,0,2
7,2026-01-03 04:50:00,0,3.540406424946879e-08,0,0,2
7,2026-01-03 04:55:00,0,4.0500614600375826e-10,0,0,2
7,2026-01-03 05:00:00,0,1.4296412521131785e-08,0,0,2
7,2026-01-03 05:05:00,0,1.731507255272679e-07,0,0,2
7,2026-01-03 05:10:00,0,4.371294235333531e-08,0,0,2
7,2026-01-03 05:15:00,0,1.360946934660349e-07,0,0,2
7,2026-01-03 05:20:00,0,2.942898832735146e-08,0,0,2
7,2026-01-03 05:25:00,0,1.0002779519325125e-06,0,0,2
7,2026-01-03 05:30:00,0,8.765136839431738e-06,0,0,2
7,2026-01-03 05:35:00,0,1.27498479642857e-06,0,0,2
7,2026-01-03 05:40:00,0,4.133603446093804e-06,0,0,2
7,2026-01-03 05:45:00,0,1.0795088331460745e-05,0,0,2
7,2026-01-03 05:50:00,0,0.0003551308748379797,0,0,2
7,2026-01-03 05:55:00,0,0.0007429648749586432,0,0,2
7,2026-01-03 06:00:00,0,0.11800042337853223,0,0,2
7,2026-01-03 06:05:00,0,0.12378948151782607,0,0,2
7,2026-01-03 06:10:00,0,0.1859258045787679,0,0,2
7,2026-01-03 06:15:00,0,0.49998470408804285,0,0,2
7,2026-01-03 06:20:00,0,0.49999960186259557,0,0,2
7,2026-01-03 06:25:00,0,0.4999984052438289,0,0,2
7,2026-01-03 06:30:00,0,0.4999999941016504,0,0,2
7,2026-01-03 06:35:00,0,0.4999979950168791,0,0,2
